#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
010217	0.01497	0.052816	0.00000	0.000000	981	0	988	53188
009839	0.01495	0.053122	0.00003	0.000082	980	2	984	53314
003606	0.01495	0.053241	0.00000	0.000000	980	0	982	53334
002260	0.01494	0.052775	0.00003	0.000080	979	2	979	52775
001379	0.01489	0.052735	0.00000	0.000000	976	0	978	52844
004741	0.01488	0.052550	0.00000	0.000000	975	0	976	52602
015791	0.01486	0.052804	0.00000	0.000000	974	0	980	53200
003797	0.01483	0.053169	0.00003	0.000086	972	2	978	53472
000873	0.01482	0.052747	0.00003	0.000094	971	2	977	53049
004365	0.01480	0.052723	0.00000	0.000000	970	0	972	52828
002781	0.01480	0.052546	0.00000	0.000000	970	0	972	52656
012160	0.01479	0.052835	0.00000	0.000000	969	0	971	52941
011740	0.01479	0.051920	0.00000	0.000000	969	0	976	52284
010848	0.01477	0.051964	0.00000	0.000000	968	0	972	52170
010450	0.01474	0.052466	0.00000	0.000000	966	0	967	52525
006649	0.01473	0.052110	0.00000	0.000000	965	0	968	52262
009461	0.01471	0.051794	0.00000	0.000000	964	0	964	51794
014072	0.01470	0.052040	0.00000	0.000000	963	0	967	52257
000271	0.01468	0.052058	0.00000	0.000000	962	0	966	52380
000144	0.01468	0.052249	0.00000	0.000000	962	0	964	52358
006952	0.01465	0.051495	0.00003	0.000086	960	2	962	51602
004566	0.01465	0.051695	0.00000	0.000000	960	0	968	52112
000293	0.01462	0.052030	0.00000	0.000000	958	0	962	52240
009221	0.01460	0.051963	0.00000	0.000000	957	0	964	52336
012502	0.01456	0.051556	0.00000	0.000000	954	0	956	51664
005918	0.01450	0.051156	0.00000	0.000000	950	0	955	51414
003879	0.01448	0.051021	0.00002	0.000041	949	1	953	51238
014868	0.01445	0.050633	0.00000	0.000000	947	0	955	51048
001538	0.01445	0.051114	0.00000	0.000000	947	0	952	51374
009225	0.01444	0.050969	0.00000	0.000000	946	0	947	51024
002494	0.01444	0.051284	0.00000	0.000000	946	0	950	51502
009062	0.01442	0.051454	0.00000	0.000000	945	0	951	51761
010754	0.01439	0.051172	0.00000	0.000000	943	0	944	51224
001443	0.01439	0.051189	0.00000	0.000000	943	0	948	51452
010032	0.01437	0.050988	0.00003	0.000084	942	2	945	51124
003938	0.01436	0.050708	0.00006	0.000168	941	4	943	50805
015778	0.01434	0.051384	0.00000	0.000000	940	0	943	51534
007013	0.01434	0.050780	0.00000	0.000000	940	0	948	51204
000161	0.01434	0.051085	0.00000	0.000000	940	0	942	51182
007210	0.01433	0.051138	0.00000	0.000000	939	0	944	51408
015346	0.01430	0.050380	0.00000	0.000000	937	0	938	50442
007961	0.01430	0.051119	0.00000	0.000000	937	0	939	51227
012484	0.01427	0.050732	0.00000	0.000000	935	0	940	50996
004538	0.01425	0.050521	0.00006	0.000181	934	4	942	50908
003824	0.01425	0.050797	0.00000	0.000000	934	0	936	50902
013457	0.01424	0.050519	0.00000	0.000000	933	0	934	50566
014741	0.01421	0.049897	0.00000	0.000000	931	0	934	50046
012890	0.01421	0.050505	0.00000	0.000000	931	0	934	50654
001459	0.01421	0.050653	0.00000	0.000000	931	0	934	50808
013567	0.01418	0.050515	0.00000	0.000000	929	0	929	50515
012094	0.01418	0.050405	0.00000	0.000000	929	0	931	50516
012321	0.01416	0.050212	0.00003	0.000090	928	2	933	50459
015606	0.01415	0.049993	0.00008	0.000223	927	5	930	50134
014622	0.01415	0.050141	0.00000	0.000000	927	0	928	50192
000836	0.01415	0.050050	0.00000	0.000000	927	0	928	50104
000470	0.01413	0.050065	0.00002	0.000045	926	1	927	50121
011042	0.01413	0.049912	0.00000	0.000000	926	0	929	50059
016220	0.01410	0.050114	0.00000	0.000000	924	0	928	50322
014450	0.01410	0.050193	0.00000	0.000000	924	0	925	50247
007801	0.01410	0.050221	0.00000	0.000000	924	0	926	50318
006927	0.01410	0.049982	0.00000	0.000000	924	0	929	50249
015323	0.01407	0.049880	0.00000	0.000000	922	0	925	50034
000049	0.01405	0.050179	0.00012	0.000386	921	8	922	50230
016245	0.01405	0.049796	0.00000	0.000000	921	0	924	49948
006751	0.01405	0.050056	0.00000	0.000000	921	0	924	50206
016129	0.01404	0.049629	0.00000	0.000000	920	0	926	49946
010365	0.01402	0.049681	0.00000	0.000000	919	0	922	49840
014580	0.01401	0.049675	0.00000	0.000000	918	0	920	49778
010080	0.01399	0.049502	0.00002	0.000040	917	1	921	49698
012079	0.01399	0.049669	0.00000	0.000000	917	0	920	49834
002279	0.01399	0.049214	0.00000	0.000000	917	0	918	49262
010843	0.01398	0.049445	0.00000	0.000000	916	0	922	49750
009271	0.01398	0.049806	0.00000	0.000000	916	0	924	50222
010658	0.01396	0.050224	0.00000	0.000000	915	0	918	50376
014791	0.01395	0.049777	0.00000	0.000000	914	0	916	49886
004023	0.01393	0.049686	0.00000	0.000000	913	0	916	49842
005360	0.01392	0.049242	0.00000	0.000000	912	0	914	49346
005664	0.01390	0.049128	0.00009	0.000240	911	6	921	49675
003518	0.01390	0.049593	0.00006	0.000184	911	4	911	49593
015309	0.01390	0.049049	0.00000	0.000000	911	0	914	49202
008902	0.01390	0.049631	0.00000	0.000000	911	0	916	49888
009634	0.01389	0.049471	0.00000	0.000000	910	0	914	49670
001891	0.01389	0.049346	0.00000	0.000000	910	0	912	49448
003862	0.01387	0.049328	0.00006	0.000160	909	4	915	49587
005835	0.01387	0.049394	0.00003	0.000082	909	2	913	49590
012837	0.01387	0.049322	0.00002	0.000040	909	1	911	49416
001848	0.01386	0.049088	0.00006	0.000188	908	4	910	49186
015171	0.01386	0.049269	0.00002	0.000034	908	1	911	49406
012803	0.01384	0.049010	0.00000	0.000000	907	0	912	49266
014428	0.01383	0.048992	0.00000	0.000000	906	0	910	49202
009581	0.01383	0.048911	0.00000	0.000000	906	0	909	49075
004656	0.01381	0.049341	0.00000	0.000000	905	0	908	49494
010701	0.01379	0.048886	0.00002	0.000033	904	1	908	49102
007466	0.01379	0.048773	0.00000	0.000000	904	0	908	48988
006861	0.01379	0.048946	0.00000	0.000000	904	0	907	49107
008473	0.01378	0.048729	0.00000	0.000000	903	0	907	48935
001735	0.01378	0.048787	0.00000	0.000000	903	0	906	48948
000656	0.01376	0.048955	0.00000	0.000000	902	0	906	49158
009708	0.01375	0.048802	0.00000	0.000000	901	0	904	48958
013498	0.01373	0.048822	0.00000	0.000000	900	0	901	48871
003807	0.01372	0.048446	0.00000	0.000000	899	0	904	48722
012700	0.01370	0.048576	0.00000	0.000000	898	0	898	48576
001648	0.01369	0.049024	0.00000	0.000000	897	0	897	49024
005499	0.01367	0.048870	0.00000	0.000000	896	0	899	49021
002235	0.01367	0.048406	0.00000	0.000000	896	0	897	48463
013198	0.01364	0.048747	0.00000	0.000000	894	0	896	48854
010823	0.01364	0.048252	0.00000	0.000000	894	0	895	48301
004017	0.01364	0.048512	0.00000	0.000000	894	0	894	48512
002703	0.01364	0.048636	0.00000	0.000000	894	0	896	48740
014545	0.01361	0.048394	0.00000	0.000000	892	0	892	48394
012856	0.01360	0.048145	0.00000	0.000000	891	0	894	48306
012289	0.01358	0.048448	0.00006	0.000180	890	4	894	48628
015698	0.01358	0.048274	0.00000	0.000000	890	0	891	48328
011499	0.01358	0.048088	0.00000	0.000000	890	0	893	48236
003741	0.01358	0.048114	0.00000	0.000000	890	0	892	48214
014571	0.01357	0.048379	0.00005	0.000130	889	3	894	48626
008571	0.01357	0.047912	0.00000	0.000000	889	0	892	48066
006712	0.01357	0.048233	0.00000	0.000000	889	0	892	48386
016165	0.01355	0.048211	0.00000	0.000000	888	0	890	48310
002065	0.01355	0.047888	0.00000	0.000000	888	0	888	47888
010511	0.01354	0.047968	0.00000	0.000000	887	0	890	48124
001776	0.01354	0.048296	0.00000	0.000000	887	0	890	48454
014331	0.01352	0.048023	0.00000	0.000000	886	0	889	48183
010769	0.01352	0.048041	0.00000	0.000000	886	0	892	48338
013068	0.01350	0.047764	0.00000	0.000000	885	0	892	48108
001939	0.01350	0.048028	0.00000	0.000000	885	0	888	48176
006755	0.01349	0.047856	0.00000	0.000000	884	0	884	47856
003422	0.01349	0.047571	0.00000	0.000000	884	0	888	47762
013050	0.01346	0.048042	0.00002	0.000047	882	1	884	48148
009377	0.01346	0.047693	0.00000	0.000000	882	0	883	47742
014614	0.01344	0.046995	0.00000	0.000000	881	0	884	47150
005856	0.01344	0.047807	0.00000	0.000000	881	0	882	47856
005592	0.01343	0.048029	0.00002	0.000041	880	1	881	48087
011714	0.01341	0.047740	0.00000	0.000000	879	0	880	47794
004652	0.01340	0.047539	0.00000	0.000000	878	0	880	47636
009958	0.01338	0.047574	0.00002	0.000047	877	1	881	47780
011127	0.01338	0.047409	0.00000	0.000000	877	0	878	47464
007142	0.01338	0.047427	0.00000	0.000000	877	0	879	47534
015870	0.01337	0.047691	0.00003	0.000080	876	2	881	47927
005134	0.01337	0.047308	0.00000	0.000000	876	0	878	47608
015746	0.01335	0.047663	0.00000	0.000000	875	0	876	47720
015471	0.01335	0.047587	0.00000	0.000000	875	0	879	47802
013881	0.01335	0.047406	0.00000	0.000000	875	0	876	47466
013793	0.01335	0.046976	0.00000	0.000000	875	0	876	47028
002522	0.01335	0.047616	0.00000	0.000000	875	0	878	47772
001715	0.01335	0.047225	0.00000	0.000000	875	0	876	47278
001258	0.01335	0.047422	0.00000	0.000000	875	0	878	47580
010947	0.01332	0.047266	0.00000	0.000000	873	0	876	47418
006137	0.01332	0.047618	0.00000	0.000000	873	0	878	47872
015444	0.01331	0.046912	0.00000	0.000000	872	0	874	47016
010582	0.01331	0.047139	0.00000	0.000000	872	0	874	47248
009152	0.01331	0.047380	0.00000	0.000000	872	0	876	47594
003768	0.01328	0.047249	0.00003	0.000092	870	2	876	47552
002079	0.01328	0.047286	0.00003	0.000082	870	2	874	47502
009797	0.01328	0.047110	0.00000	0.000000	870	0	874	47324
007428	0.01328	0.046970	0.00000	0.000000	870	0	870	46970
013645	0.01326	0.047225	0.00002	0.000050	869	1	870	47275
011897	0.01326	0.047522	0.00000	0.000000	869	0	872	47690
012314	0.01325	0.047460	0.00000	0.000000	868	0	871	47609
007482	0.01325	0.047060	0.00000	0.000000	868	0	869	47114
005275	0.01325	0.046807	0.00000	0.000000	868	0	872	47014
009678	0.01323	0.047141	0.00003	0.000102	867	2	870	47306
012487	0.01323	0.047043	0.00000	0.000000	867	0	870	47190
012135	0.01323	0.047393	0.00000	0.000000	867	0	868	47446
008707	0.01323	0.047069	0.00000	0.000000	867	0	870	47318
004672	0.01321	0.047091	0.00000	0.000000	866	0	867	47141
003337	0.01321	0.046860	0.00000	0.000000	866	0	868	46968
010663	0.01320	0.046952	0.00000	0.000000	865	0	868	47100
011444	0.01318	0.046843	0.00003	0.000084	864	2	875	47401
008608	0.01318	0.046596	0.00000	0.000000	864	0	866	46696
005783	0.01318	0.046977	0.00000	0.000000	864	0	865	47032
005437	0.01318	0.046098	0.00000	0.000000	864	0	866	46193
007208	0.01317	0.046729	0.00000	0.000000	863	0	864	46784
004509	0.01317	0.047068	0.00000	0.000000	863	0	864	47120
010783	0.01315	0.046722	0.00000	0.000000	862	0	866	46922
013533	0.01314	0.046666	0.00000	0.000000	861	0	864	46818
012762	0.01314	0.046676	0.00000	0.000000	861	0	864	46832
001698	0.01314	0.046524	0.00000	0.000000	861	0	862	46580
000651	0.01314	0.046093	0.00000	0.000000	861	0	862	46140
015554	0.01312	0.046612	0.00003	0.000086	860	2	865	46851
011544	0.01312	0.046521	0.00000	0.000000	860	0	862	46624
000211	0.01312	0.046286	0.00000	0.000000	860	0	862	46388
006400	0.01306	0.046277	0.00000	0.000000	856	0	860	46506
006271	0.01306	0.046605	0.00000	0.000000	856	0	860	46814
006609	0.01303	0.046324	0.00003	0.000086	854	2	858	46528
014037	0.01303	0.046088	0.00000	0.000000	854	0	856	46190
011153	0.01303	0.045979	0.00000	0.000000	854	0	860	46288
000870	0.01303	0.046347	0.00000	0.000000	854	0	858	46552
001468	0.01302	0.046690	0.00005	0.000129	853	3	860	47034
013306	0.01302	0.046334	0.00000	0.000000	853	0	862	46806
012572	0.01302	0.046683	0.00000	0.000000	853	0	858	46940
011281	0.01302	0.046036	0.00000	0.000000	853	0	854	46090
007524	0.01302	0.046060	0.00000	0.000000	853	0	856	46218
006904	0.01302	0.046075	0.00000	0.000000	853	0	858	46530
001188	0.01300	0.046269	0.00000	0.000000	852	0	854	46374
008545	0.01299	0.045730	0.00003	0.000092	851	2	861	46227
004369	0.01299	0.046006	0.00003	0.000080	851	2	858	46344
016035	0.01299	0.046414	0.00000	0.000000	851	0	854	46568
010741	0.01299	0.046147	0.00000	0.000000	851	0	856	46402
008856	0.01299	0.045981	0.00000	0.000000	851	0	854	46136
010846	0.01296	0.046073	0.00000	0.000000	849	0	854	46334
008158	0.01296	0.045997	0.00000	0.000000	849	0	853	46208
016305	0.01294	0.045789	0.00000	0.000000	848	0	849	45846
014249	0.01294	0.045723	0.00000	0.000000	848	0	852	45934
012833	0.01294	0.045701	0.00000	0.000000	848	0	850	45810
005855	0.01294	0.046119	0.00000	0.000000	848	0	850	46228
003619	0.01294	0.045641	0.00000	0.000000	848	0	850	45746
002671	0.01294	0.045806	0.00000	0.000000	848	0	852	46012
012258	0.01292	0.045642	0.00006	0.000192	847	4	850	45796
007378	0.01292	0.045809	0.00000	0.000000	847	0	853	46115
001784	0.01292	0.045435	0.00000	0.000000	847	0	851	45634
000431	0.01291	0.045525	0.00006	0.000184	846	4	853	45866
004135	0.01291	0.045917	0.00003	0.000108	846	2	848	46018
016234	0.01291	0.045724	0.00000	0.000000	846	0	850	45938
012182	0.01289	0.045805	0.00003	0.000088	845	2	849	45995
006370	0.01289	0.045423	0.00000	0.000000	845	0	851	45742
008750	0.01286	0.045544	0.00000	0.000000	843	0	847	45763
014351	0.01285	0.045886	0.00000	0.000000	842	0	842	45886
013370	0.01285	0.045892	0.00000	0.000000	842	0	842	45892
009862	0.01285	0.045560	0.00000	0.000000	842	0	848	45872
001957	0.01283	0.045505	0.00000	0.000000	841	0	842	45558
001765	0.01283	0.045920	0.00000	0.000000	841	0	844	46076
001161	0.01283	0.045412	0.00000	0.000000	841	0	842	45462
014866	0.01282	0.045472	0.00000	0.000000	840	0	840	45472
008233	0.01282	0.045709	0.00000	0.000000	840	0	842	45814
005902	0.01282	0.045537	0.00000	0.000000	840	0	844	45744
011655	0.01280	0.045610	0.00000	0.000000	839	0	839	45610
008960	0.01280	0.045560	0.00000	0.000000	839	0	840	45604
007345	0.01280	0.045519	0.00000	0.000000	839	0	841	45622
002629	0.01280	0.045323	0.00000	0.000000	839	0	845	45637
004722	0.01279	0.045650	0.00000	0.000000	838	0	841	45802
002557	0.01279	0.045337	0.00000	0.000000	838	0	842	45538
003228	0.01277	0.045563	0.00000	0.000000	837	0	838	45616
000101	0.01277	0.045099	0.00000	0.000000	837	0	840	45263
003872	0.01276	0.045175	0.00000	0.000000	836	0	841	45439
013816	0.01274	0.045296	0.00000	0.000000	835	0	836	45446
013149	0.01274	0.045084	0.00000	0.000000	835	0	840	45348
007909	0.01274	0.044957	0.00000	0.000000	835	0	842	45320
001886	0.01273	0.045408	0.00000	0.000000	834	0	838	45620
008531	0.01271	0.045053	0.00000	0.000000	833	0	834	45112
008527	0.01271	0.045001	0.00000	0.000000	833	0	839	45326
007411	0.01271	0.044591	0.00000	0.000000	833	0	834	44644
015695	0.01270	0.045007	0.00000	0.000000	832	0	834	45120
001625	0.01270	0.045202	0.00000	0.000000	832	0	836	45414
015357	0.01268	0.045090	0.00000	0.000000	831	0	835	45294
013956	0.01268	0.045025	0.00000	0.000000	831	0	832	45078
008153	0.01267	0.045026	0.00000	0.000000	830	0	830	45026
006322	0.01267	0.045022	0.00000	0.000000	830	0	836	45336
007615	0.01265	0.044365	0.00000	0.000000	829	0	832	44522
006691	0.01265	0.044820	0.00000	0.000000	829	0	830	44876
011983	0.01264	0.044440	0.00000	0.000000	828	0	831	44579
011702	0.01264	0.044795	0.00000	0.000000	828	0	830	44898
006791	0.01264	0.044913	0.00000	0.000000	828	0	832	45124
002351	0.01264	0.045237	0.00000	0.000000	828	0	831	45401
011431	0.01262	0.044750	0.00000	0.000000	827	0	828	44808
005682	0.01262	0.044687	0.00000	0.000000	827	0	828	44734
001170	0.01262	0.044785	0.00000	0.000000	827	0	830	44942
015529	0.01260	0.044458	0.00000	0.000000	826	0	830	44640
014333	0.01260	0.044521	0.00000	0.000000	826	0	828	44626
009161	0.01260	0.044564	0.00000	0.000000	826	0	829	44728
008836	0.01260	0.044798	0.00000	0.000000	826	0	828	44892
003162	0.01259	0.044389	0.00003	0.000082	825	2	828	44550
008100	0.01259	0.044871	0.00000	0.000000	825	0	829	45088
014878	0.01257	0.044956	0.00000	0.000000	824	0	826	45060
010743	0.01257	0.044798	0.00000	0.000000	824	0	828	45006
