#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
006864	0.02841	0.033431	0.00081	0.000454	419	12	425	33667
006682	0.02835	0.034641	0.00109	0.000616	418	16	423	34829
002982	0.02835	0.034015	0.00095	0.000506	418	14	423	34181
000438	0.02821	0.035503	0.00183	0.000932	416	27	417	35543
004074	0.02814	0.034342	0.00176	0.000847	415	26	419	34497
001541	0.02801	0.035553	0.00292	0.001593	413	43	428	36150
003815	0.02801	0.035695	0.00075	0.000430	413	11	415	35777
000291	0.02794	0.034741	0.00332	0.001729	412	49	416	34899
000637	0.02794	0.034713	0.00149	0.000766	412	22	417	34900
005589	0.02794	0.035232	0.00136	0.000737	412	20	414	35314
006056	0.02780	0.033689	0.00081	0.000425	410	12	414	33836
002602	0.02774	0.033809	0.00231	0.001311	409	34	429	34620
005648	0.02774	0.035359	0.00142	0.000732	409	21	430	36091
001359	0.02767	0.034750	0.00217	0.001202	408	32	432	35657
005959	0.02760	0.035616	0.00190	0.001010	407	28	414	35881
003203	0.02726	0.033701	0.00217	0.001087	402	32	407	33884
002749	0.02713	0.032412	0.00102	0.000534	400	15	403	32533
002475	0.02699	0.033185	0.00332	0.001634	398	49	419	33885
003031	0.02699	0.032619	0.00129	0.000726	398	19	399	32662
005286	0.02699	0.031419	0.00109	0.000579	398	16	404	31640
007343	0.02699	0.032667	0.00095	0.000537	398	14	399	32699
006524	0.02699	0.033573	0.00095	0.000534	398	14	402	33724
001626	0.02699	0.033719	0.00081	0.000424	398	12	398	33719
004229	0.02699	0.033072	0.00068	0.000374	398	10	408	33446
001743	0.02692	0.033411	0.00122	0.000677	397	18	414	34055
002470	0.02692	0.032056	0.00088	0.000483	397	13	400	32168
007204	0.02685	0.034477	0.00102	0.000561	396	15	397	34510
004635	0.02679	0.033403	0.00088	0.000491	395	13	404	33752
006937	0.02672	0.032363	0.00115	0.000649	394	17	408	32920
001910	0.02672	0.034583	0.00102	0.000569	394	15	401	34849
007082	0.02672	0.032949	0.00034	0.000179	394	5	397	33056
002459	0.02665	0.033132	0.00203	0.001013	393	30	417	33945
006826	0.02665	0.032295	0.00081	0.000430	393	12	401	32586
004883	0.02658	0.033869	0.00129	0.000674	392	19	397	34058
004918	0.02658	0.032354	0.00088	0.000498	392	13	396	32504
005583	0.02645	0.031436	0.00156	0.000833	390	23	392	31513
002933	0.02645	0.032198	0.00088	0.000498	390	13	392	32275
000935	0.02638	0.032840	0.00312	0.001633	389	46	399	33218
006892	0.02631	0.032998	0.00109	0.000552	388	16	390	33076
002046	0.02624	0.031085	0.00414	0.002094	387	61	399	31525
000715	0.02624	0.031084	0.00285	0.001512	387	42	391	31223
000999	0.02624	0.032639	0.00088	0.000486	387	13	393	32877
007228	0.02624	0.032150	0.00047	0.000247	387	7	390	32259
001831	0.02618	0.031122	0.00359	0.001831	386	53	421	32342
002888	0.02618	0.032275	0.00217	0.000983	386	32	405	32853
005386	0.02618	0.032991	0.00190	0.001031	386	28	391	33178
006973	0.02618	0.032053	0.00115	0.000641	386	17	387	32081
005254	0.02618	0.031708	0.00102	0.000569	386	15	389	31823
005077	0.02618	0.031625	0.00041	0.000230	386	6	388	31708
005041	0.02611	0.033640	0.00081	0.000424	385	12	389	33787
000551	0.02604	0.033721	0.00339	0.001796	384	50	405	34520
001998	0.02604	0.032911	0.00115	0.000612	384	17	395	33298
005908	0.02604	0.031441	0.00061	0.000337	384	9	389	31636
001594	0.02604	0.030994	0.00061	0.000328	384	9	384	30994
004988	0.02597	0.032624	0.00129	0.000717	383	19	401	33300
003396	0.02591	0.031937	0.00149	0.000805	382	22	385	32048
006385	0.02577	0.032707	0.00203	0.001110	380	30	386	32928
000887	0.02577	0.031855	0.00081	0.000425	380	12	382	31938
007340	0.02563	0.032292	0.00156	0.000835	378	23	380	32368
004287	0.02557	0.030709	0.00136	0.000725	377	20	384	30984
003334	0.02557	0.031922	0.00129	0.000697	377	19	382	32110
002993	0.02557	0.032142	0.00068	0.000388	377	10	384	32415
005736	0.02543	0.030674	0.00170	0.000955	375	25	400	31629
003771	0.02543	0.031400	0.00129	0.000670	375	19	377	31476
004396	0.02536	0.031317	0.00610	0.003038	374	90	414	32678
001992	0.02536	0.031779	0.00217	0.001099	374	32	385	32158
000929	0.02536	0.031406	0.00102	0.000531	374	15	381	31670
005521	0.02530	0.030997	0.00102	0.000516	373	15	375	31072
002048	0.02530	0.031064	0.00102	0.000532	373	15	376	31174
006899	0.02530	0.031793	0.00061	0.000335	373	9	376	31894
004876	0.02523	0.030888	0.00122	0.000680	372	18	379	31161
002393	0.02523	0.030578	0.00088	0.000496	372	13	374	30650
002006	0.02523	0.031463	0.00081	0.000458	372	12	380	31784
004234	0.02523	0.029434	0.00061	0.000311	372	9	374	29519
002431	0.02523	0.032149	0.00061	0.000321	372	9	377	32327
000945	0.02516	0.032454	0.00183	0.000952	371	27	375	32595
004957	0.02509	0.031094	0.00244	0.001276	370	36	388	31748
002941	0.02509	0.030399	0.00231	0.001286	370	34	402	31611
007051	0.02509	0.029514	0.00149	0.000780	370	22	383	29985
007066	0.02509	0.029147	0.00047	0.000238	370	7	371	29182
003122	0.02502	0.030789	0.00224	0.001154	369	33	373	30950
002955	0.02502	0.030115	0.00203	0.001089	369	30	384	30642
003346	0.02502	0.030667	0.00183	0.000971	369	27	379	31042
007370	0.02502	0.030763	0.00176	0.000967	369	26	388	31502
006143	0.02502	0.031630	0.00156	0.000859	369	23	374	31839
005092	0.02502	0.031184	0.00115	0.000625	369	17	382	31657
001929	0.02502	0.031655	0.00088	0.000490	369	13	373	31809
006107	0.02496	0.031192	0.00142	0.000789	368	21	385	31847
004384	0.02496	0.031123	0.00115	0.000614	368	17	371	31220
000264	0.02489	0.029266	0.00258	0.001310	367	38	377	29636
000653	0.02489	0.029176	0.00190	0.001009	367	28	368	29216
004656	0.02489	0.029399	0.00075	0.000438	367	11	374	29674
000462	0.02482	0.030847	0.00346	0.001808	366	51	372	31050
001235	0.02482	0.030156	0.00170	0.000935	366	25	367	30201
003335	0.02482	0.029453	0.00088	0.000485	366	13	370	29610
000502	0.02475	0.030066	0.00278	0.001482	365	41	385	30779
002653	0.02475	0.030976	0.00095	0.000489	365	14	368	31079
000790	0.02468	0.029825	0.00427	0.002251	364	63	366	29904
003652	0.02468	0.030205	0.00170	0.000950	364	25	379	30760
006748	0.02462	0.029977	0.00095	0.000538	363	14	369	30215
005590	0.02462	0.030627	0.00095	0.000563	363	14	374	31069
003684	0.02462	0.030308	0.00088	0.000503	363	13	367	30461
004325	0.02462	0.029826	0.00047	0.000257	363	7	366	29941
006409	0.02455	0.029609	0.00142	0.000788	362	21	380	30277
006918	0.02455	0.029824	0.00109	0.000606	362	16	369	30099
004986	0.02455	0.029570	0.00088	0.000481	362	13	369	29833
004136	0.02455	0.029389	0.00075	0.000392	362	11	366	29548
006734	0.02455	0.029947	0.00020	0.000112	362	3	363	29988
005253	0.02448	0.030612	0.00170	0.000923	361	25	371	31007
002773	0.02441	0.029963	0.00176	0.000943	360	26	364	30127
006194	0.02441	0.029811	0.00170	0.000910	360	25	384	30683
002199	0.02441	0.029890	0.00109	0.000598	360	16	363	30004
007071	0.02441	0.029671	0.00088	0.000483	360	13	370	30037
005626	0.02435	0.030341	0.00170	0.000980	359	25	381	31199
001030	0.02428	0.029176	0.00624	0.003191	358	92	366	29494
003290	0.02421	0.029321	0.00176	0.000958	357	26	368	29739
001187	0.02421	0.030325	0.00142	0.000768	357	21	358	30367
006627	0.02421	0.031244	0.00115	0.000603	357	17	369	31700
001140	0.02421	0.030166	0.00088	0.000463	357	13	357	30166
006539	0.02421	0.028957	0.00075	0.000384	357	11	362	29141
003236	0.02421	0.029732	0.00027	0.000148	357	4	357	29732
001344	0.02414	0.028412	0.00109	0.000550	356	16	363	28657
005474	0.02414	0.029908	0.00061	0.000349	356	9	362	30145
005281	0.02407	0.030166	0.00183	0.000984	355	27	378	31009
006807	0.02407	0.030059	0.00095	0.000518	355	14	360	30251
002791	0.02407	0.029179	0.00054	0.000311	355	8	359	29334
006739	0.02407	0.029226	0.00041	0.000233	355	6	359	29390
006089	0.02401	0.028390	0.00149	0.000779	354	22	357	28509
004482	0.02401	0.031112	0.00109	0.000620	354	16	358	31271
001974	0.02401	0.029247	0.00061	0.000329	354	9	362	29544
006561	0.02401	0.030693	0.00054	0.000308	354	8	358	30846
002985	0.02401	0.030175	0.00041	0.000235	354	6	360	30410
006744	0.02394	0.030311	0.00061	0.000337	353	9	354	30342
000585	0.02387	0.028678	0.00292	0.001589	352	43	373	29479
006549	0.02387	0.028440	0.00149	0.000876	352	22	372	29236
004546	0.02387	0.028385	0.00081	0.000448	352	12	354	28457
003681	0.02387	0.029238	0.00054	0.000287	352	8	355	29349
001290	0.02380	0.029797	0.00543	0.002560	351	80	354	29909
004814	0.02380	0.030179	0.00197	0.001008	351	29	369	30789
006853	0.02380	0.027952	0.00176	0.001008	351	26	354	28079
003212	0.02380	0.029458	0.00170	0.000951	351	25	365	30027
004894	0.02380	0.028644	0.00129	0.000726	351	19	358	28919
004842	0.02380	0.028960	0.00122	0.000685	351	18	357	29180
003950	0.02380	0.028800	0.00061	0.000342	351	9	359	29104
000571	0.02374	0.029061	0.00353	0.001835	350	52	355	29257
003930	0.02374	0.028190	0.00115	0.000635	350	17	356	28408
007351	0.02374	0.029119	0.00034	0.000200	350	5	354	29277
001503	0.02367	0.027882	0.00488	0.002514	349	72	390	29334
000787	0.02367	0.029534	0.00237	0.001200	349	35	352	29654
004877	0.02367	0.029162	0.00122	0.000634	349	18	363	29656
004233	0.02367	0.027594	0.00095	0.000495	349	14	352	27707
006957	0.02367	0.029206	0.00027	0.000154	349	4	353	29360
006196	0.02360	0.027702	0.00217	0.001142	348	32	355	27983
002461	0.02360	0.028207	0.00197	0.000982	348	29	355	28476
000141	0.02353	0.028451	0.00285	0.001492	347	42	349	28532
001184	0.02353	0.029075	0.00237	0.001183	347	35	351	29235
003951	0.02353	0.027898	0.00156	0.000866	347	23	354	28158
000814	0.02353	0.028213	0.00122	0.000636	347	18	349	28297
004873	0.02353	0.028420	0.00061	0.000320	347	9	349	28494
001001	0.02346	0.027487	0.00258	0.001359	346	38	362	28035
004087	0.02346	0.028803	0.00102	0.000591	346	15	350	28951
005708	0.02346	0.029248	0.00068	0.000376	346	10	351	29448
003279	0.02340	0.027657	0.00129	0.000700	345	19	357	28098
000072	0.02333	0.028545	0.01851	0.008673	344	273	351	28834
002812	0.02333	0.028469	0.00176	0.000974	344	26	362	29139
006674	0.02333	0.029136	0.00075	0.000404	344	11	345	29171
005352	0.02333	0.029932	0.00041	0.000219	344	6	346	30014
003406	0.02326	0.028523	0.00149	0.000813	343	22	354	28923
005673	0.02326	0.027907	0.00109	0.000587	343	16	350	28159
001520	0.02319	0.028409	0.00224	0.001189	342	33	346	28547
002035	0.02319	0.027548	0.00176	0.000950	342	26	353	27945
002066	0.02319	0.028424	0.00075	0.000406	342	11	342	28424
001556	0.02312	0.028547	0.00156	0.000852	341	23	359	29210
005756	0.02312	0.028222	0.00068	0.000371	341	10	341	28222
001677	0.02312	0.028110	0.00068	0.000360	341	10	346	28290
001997	0.02306	0.028488	0.00197	0.001096	340	29	362	29327
001492	0.02306	0.028553	0.00142	0.000791	340	21	345	28745
005894	0.02306	0.029473	0.00088	0.000481	340	13	341	29514
000672	0.02299	0.027910	0.00393	0.002131	339	58	357	28583
000846	0.02299	0.029384	0.00224	0.001182	339	33	349	29766
003484	0.02299	0.028509	0.00047	0.000243	339	7	339	28509
000015	0.02292	0.028475	0.08294	0.038504	338	1223	348	28829
003549	0.02292	0.028040	0.00129	0.000723	338	19	352	28582
001701	0.02292	0.028317	0.00129	0.000708	338	19	351	28798
006885	0.02292	0.027204	0.00115	0.000627	338	17	341	27326
003343	0.02292	0.029409	0.00115	0.000583	338	17	338	29409
005621	0.02292	0.028296	0.00088	0.000484	338	13	344	28542
003144	0.02285	0.028738	0.00251	0.001346	337	37	341	28900
000421	0.02285	0.028781	0.00244	0.001317	337	36	372	30063
004781	0.02285	0.027599	0.00041	0.000227	337	6	339	27672
000603	0.02279	0.027499	0.00312	0.001646	336	46	339	27615
006717	0.02279	0.027562	0.00142	0.000747	336	21	353	28171
006221	0.02279	0.026374	0.00136	0.000712	336	20	338	26444
001490	0.02279	0.027362	0.00129	0.000679	336	19	339	27469
005927	0.02279	0.027261	0.00115	0.000635	336	17	340	27426
006253	0.02279	0.027204	0.00081	0.000482	336	12	339	27323
004979	0.02279	0.028708	0.00061	0.000343	336	9	342	28950
002369	0.02272	0.028046	0.00380	0.001871	335	56	391	29917
003986	0.02272	0.028933	0.00231	0.001217	335	34	362	29920
004681	0.02272	0.028537	0.00183	0.001039	335	27	336	28579
001249	0.02272	0.028192	0.00170	0.000883	335	25	350	28740
006949	0.02272	0.028917	0.00122	0.000696	335	18	342	29186
003199	0.02272	0.026568	0.00095	0.000525	335	14	336	26604
001753	0.02272	0.028163	0.00088	0.000509	335	13	344	28504
006279	0.02272	0.028045	0.00081	0.000417	335	12	339	28196
006710	0.02272	0.027960	0.00054	0.000301	335	8	337	28041
006971	0.02272	0.027749	0.00041	0.000222	335	6	336	27785
003262	0.02265	0.027928	0.00129	0.000709	334	19	337	28044
006165	0.02265	0.026416	0.00109	0.000641	334	16	335	26452
000244	0.02258	0.027471	0.00359	0.001879	333	53	381	29175
006678	0.02258	0.028525	0.00197	0.001118	333	29	348	29134
004010	0.02258	0.027791	0.00183	0.001046	333	27	339	28038
003958	0.02258	0.026977	0.00170	0.000952	333	25	336	27083
003382	0.02258	0.027408	0.00136	0.000750	333	20	337	27555
000125	0.02251	0.027357	0.00732	0.003535	332	108	343	27754
007013	0.02251	0.027198	0.00190	0.001036	332	28	335	27311
007275	0.02251	0.027667	0.00149	0.000831	332	22	334	27749
002114	0.02251	0.027161	0.00149	0.000824	332	22	338	27397
007311	0.02251	0.027120	0.00142	0.000816	332	21	334	27192
000786	0.02251	0.028231	0.00122	0.000652	332	18	343	28646
007365	0.02251	0.027490	0.00095	0.000522	332	14	337	27678
005241	0.02251	0.026837	0.00041	0.000212	332	6	335	26940
007116	0.02245	0.028021	0.00698	0.003517	331	103	335	28173
000163	0.02245	0.027846	0.00610	0.003027	331	90	332	27883
000564	0.02245	0.027781	0.00326	0.001666	331	48	379	29447
001843	0.02245	0.027918	0.00142	0.000775	331	21	346	28485
001842	0.02245	0.027113	0.00129	0.000721	331	19	342	27533
005903	0.02245	0.026329	0.00061	0.000306	331	9	332	26359
002523	0.02238	0.028165	0.00170	0.000929	330	25	353	29017
002386	0.02238	0.027327	0.00136	0.000777	330	20	333	27445
006088	0.02238	0.027567	0.00129	0.000666	330	19	330	27567
001024	0.02238	0.026768	0.00122	0.000635	330	18	334	26925
006419	0.02238	0.026697	0.00075	0.000421	330	11	340	27086
005748	0.02238	0.028326	0.00075	0.000410	330	11	335	28518
006506	0.02238	0.028487	0.00027	0.000133	330	4	334	28620
002150	0.02231	0.026479	0.00258	0.001379	329	38	330	26514
002075	0.02231	0.027492	0.00197	0.001077	329	29	330	27537
006747	0.02231	0.027611	0.00190	0.001103	329	28	346	28282
006115	0.02231	0.028111	0.00163	0.000925	329	24	331	28192
004739	0.02231	0.026108	0.00149	0.000798	329	22	330	26143
004401	0.02231	0.025995	0.00142	0.000775	329	21	336	26260
001242	0.02231	0.026855	0.00129	0.000664	329	19	333	27008
004468	0.02231	0.026621	0.00109	0.000598	329	16	334	26811
004680	0.02231	0.028027	0.00102	0.000531	329	15	329	28027
003867	0.02231	0.028175	0.00088	0.000493	329	13	335	28406
002404	0.02231	0.027638	0.00075	0.000407	329	11	335	27853
000956	0.02224	0.026705	0.00258	0.001373	328	38	340	27141
000433	0.02224	0.027384	0.00251	0.001375	328	37	331	27501
001711	0.02224	0.026673	0.00149	0.000839	328	22	344	27287
002606	0.02224	0.026524	0.00095	0.000531	328	14	329	26561
005105	0.02224	0.028275	0.00075	0.000404	328	11	334	28495
002632	0.02218	0.026388	0.00258	0.001321	327	38	340	26859
000778	0.02218	0.026617	0.00163	0.000857	327	24	328	26653
002495	0.02218	0.027104	0.00149	0.000796	327	22	331	27254
001767	0.02218	0.027599	0.00034	0.000205	327	5	331	27762
001228	0.02211	0.027337	0.00156	0.000839	326	23	348	28136
006138	0.02211	0.026816	0.00142	0.000790	326	21	331	27013
002482	0.02211	0.027870	0.00122	0.000700	326	18	329	27990
000265	0.02204	0.025779	0.00814	0.004005	325	120	363	27191
006209	0.02204	0.025828	0.00142	0.000789	325	21	333	26129
006659	0.02204	0.026010	0.00095	0.000519	325	14	330	26206
005287	0.02204	0.027096	0.00088	0.000492	325	13	330	27287
006603	0.02204	0.026908	0.00068	0.000356	325	10	331	27121
003607	0.02204	0.025670	0.00068	0.000348	325	10	328	25781
001141	0.02197	0.026850	0.00176	0.000965	324	26	327	26966
001333	0.02197	0.025913	0.00170	0.000884	324	25	329	26091
003134	0.02197	0.027186	0.00109	0.000572	324	16	326	27256
007319	0.02197	0.026551	0.00081	0.000440	324	12	333	26879
003303	0.02190	0.027554	0.00109	0.000619	323	16	330	27838
005681	0.02190	0.027171	0.00095	0.000510	323	14	324	27202
004311	0.02190	0.027383	0.00081	0.000432	323	12	326	27497
004737	0.02190	0.026221	0.00054	0.000278	323	8	323	26221
003089	0.02184	0.025955	0.00197	0.001012	322	29	323	26001
007218	0.02184	0.028199	0.00163	0.000907	322	24	336	28753
002370	0.02184	0.027193	0.00129	0.000695	322	19	322	27193
005465	0.02184	0.026103	0.00102	0.000554	322	15	327	26288
004555	0.02184	0.026521	0.00088	0.000491	322	13	327	26712
006006	0.02184	0.025754	0.00081	0.000452	322	12	332	26136
007239	0.02184	0.027621	0.00068	0.000379	322	10	325	27739
006239	0.02177	0.027176	0.00278	0.001426	321	41	342	27936
005216	0.02177	0.026633	0.00190	0.001059	321	28	328	26890
003231	0.02177	0.026853	0.00142	0.000794	321	21	324	26963
003074	0.02177	0.026951	0.00122	0.000650	321	18	323	27035
007021	0.02177	0.026577	0.00095	0.000526	321	14	325	26736
000295	0.02170	0.026141	0.00488	0.002507	320	72	325	26347
000949	0.02170	0.026362	0.00278	0.001486	320	41	321	26391
007240	0.02170	0.026651	0.00251	0.001384	320	37	353	27906
001903	0.02170	0.027048	0.00224	0.001242	320	33	326	27279
000880	0.02170	0.026761	0.00190	0.001014	320	28	341	27528
003750	0.02170	0.027302	0.00054	0.000279	320	8	320	27302
000493	0.02163	0.026750	0.00359	0.001875	319	53	321	26836
003638	0.02163	0.026401	0.00163	0.000862	319	24	321	26483
002501	0.02163	0.026612	0.00149	0.000802	319	22	340	27376
007362	0.02163	0.028173	0.00142	0.000788	319	21	321	28247
002696	0.02163	0.027141	0.00142	0.000788	319	21	325	27359
005925	0.02163	0.026596	0.00136	0.000770	319	20	329	26982
003826	0.02163	0.026139	0.00122	0.000636	319	18	321	26208
006777	0.02163	0.027282	0.00109	0.000634	319	16	320	27330
003157	0.02163	0.026431	0.00109	0.000592	319	16	327	26726
006023	0.02163	0.026717	0.00054	0.000305	319	8	319	26717
000183	0.02157	0.027084	0.00861	0.004145	318	127	318	27084
000858	0.02157	0.026929	0.00414	0.002150	318	61	322	27069
001537	0.02157	0.026043	0.00203	0.001085	318	30	318	26043
002785	0.02157	0.025553	0.00136	0.000708	318	20	325	25816
005005	0.02157	0.026103	0.00129	0.000716	318	19	325	26382
006291	0.02157	0.025751	0.00075	0.000387	318	11	328	26104
000422	0.02150	0.025723	0.00217	0.001145	317	32	323	25940
007220	0.02150	0.025342	0.00176	0.000973	317	26	325	25647
001590	0.02150	0.026788	0.00176	0.000919	317	26	317	26788
002295	0.02150	0.027027	0.00170	0.000948	317	25	320	27144
007208	0.02150	0.026290	0.00115	0.000659	317	17	325	26613
005402	0.02150	0.026758	0.00095	0.000542	317	14	325	27086
005791	0.02150	0.026561	0.00068	0.000392	317	10	320	26687
002002	0.02150	0.026017	0.00068	0.000358	317	10	321	26153
004642	0.02150	0.026862	0.00054	0.000321	317	8	318	26908
000827	0.02143	0.025430	0.00305	0.001620	316	45	317	25467
000553	0.02143	0.026208	0.00203	0.001030	316	30	345	27203
006689	0.02143	0.025955	0.00088	0.000478	316	13	321	26156
003753	0.02143	0.026948	0.00075	0.000422	316	11	319	27067
000188	0.02136	0.025322	0.00373	0.001888	315	55	338	26166
000547	0.02136	0.027149	0.00298	0.001616	315	44	318	27257
002388	0.02136	0.026592	0.00278	0.001466	315	41	324	26938
002530	0.02136	0.025175	0.00210	0.001182	315	31	331	25807
001392	0.02136	0.026350	0.00190	0.001036	315	28	320	26534
001488	0.02136	0.026408	0.00115	0.000640	315	17	325	26789
001401	0.02136	0.026052	0.00115	0.000664	315	17	327	26526
005235	0.02136	0.026041	0.00109	0.000596	315	16	317	26123
003988	0.02136	0.025963	0.00095	0.000562	315	14	326	26413
007026	0.02136	0.026086	0.00088	0.000495	315	13	322	26372
004188	0.02136	0.026968	0.00081	0.000445	315	12	317	27044
004282	0.02136	0.025453	0.00068	0.000364	315	10	316	25491
004852	0.02136	0.027195	0.00061	0.000328	315	9	317	27271
005123	0.02129	0.025760	0.00163	0.000855	314	24	319	25952
002282	0.02129	0.025800	0.00163	0.000896	314	24	318	25947
003712	0.02129	0.026679	0.00122	0.000638	314	18	332	27317
007100	0.02129	0.026561	0.00109	0.000609	314	16	319	26746
000913	0.02123	0.025010	0.00312	0.001546	313	46	322	25327
002053	0.02123	0.024780	0.00224	0.001181	313	33	320	25054
004374	0.02123	0.026529	0.00170	0.000831	313	25	315	26606
002863	0.02123	0.025622	0.00163	0.000810	313	24	320	25908
007283	0.02123	0.026626	0.00129	0.000695	313	19	332	27321
007079	0.02123	0.026227	0.00129	0.000730	313	19	320	26501
005173	0.02123	0.024852	0.00095	0.000523	313	14	316	24963
006709	0.02123	0.025666	0.00068	0.000345	313	10	314	25704
007328	0.02123	0.026756	0.00061	0.000341	313	9	322	27097
003163	0.02123	0.024947	0.00061	0.000350	313	9	315	25031
004826	0.02116	0.025489	0.00156	0.000833	312	23	318	25728
006509	0.02116	0.026117	0.00142	0.000809	312	21	314	26207
006154	0.02116	0.026427	0.00102	0.000511	312	15	314	26507
002547	0.02116	0.025812	0.00102	0.000553	312	15	320	26102
001952	0.02116	0.025025	0.00095	0.000498	312	14	319	25269
006095	0.02116	0.025376	0.00088	0.000480	312	13	324	25821
007207	0.02116	0.026255	0.00068	0.000355	312	10	314	26335
005890	0.02109	0.025284	0.00366	0.001923	311	54	314	25403
002550	0.02109	0.025452	0.00197	0.001073	311	29	316	25647
005410	0.02109	0.024983	0.00183	0.001061	311	27	318	25272
003644	0.02109	0.025887	0.00122	0.000618	311	18	315	26039
004592	0.02109	0.025992	0.00109	0.000577	311	16	313	26066
003379	0.02109	0.024907	0.00109	0.000600	311	16	315	25056
000446	0.02102	0.024599	0.00305	0.001587	310	45	336	25523
006371	0.02102	0.025794	0.00210	0.001048	310	31	338	26738
001267	0.02102	0.026320	0.00170	0.000879	310	25	321	26715
002097	0.02102	0.028582	0.00149	0.000844	310	22	320	28981
006131	0.02102	0.024724	0.00129	0.000697	310	19	310	24724
002429	0.02102	0.024987	0.00061	0.000318	310	9	312	25065
005829	0.02102	0.026957	0.00014	0.000080	310	2	311	26999
001152	0.02095	0.025171	0.00170	0.000847	309	25	310	25212
001859	0.02095	0.025212	0.00142	0.000764	309	21	310	25252
003523	0.02095	0.025150	0.00129	0.000665	309	19	311	25229
000922	0.02095	0.025618	0.00129	0.000704	309	19	316	25896
002513	0.02095	0.025439	0.00109	0.000593	309	16	319	25810
007258	0.02095	0.024535	0.00102	0.000571	309	15	314	24738
007088	0.02095	0.024803	0.00095	0.000507	309	14	310	24835
004661	0.02095	0.026212	0.00095	0.000509	309	14	309	26212
006765	0.02095	0.024872	0.00054	0.000312	309	8	310	24914
004746	0.02095	0.025385	0.00041	0.000234	309	6	315	25619
001475	0.02089	0.026358	0.00163	0.000870	308	24	317	26701
006650	0.02089	0.027114	0.00115	0.000622	308	17	308	27114
001679	0.02089	0.024944	0.00102	0.000530	308	15	321	25401
004950	0.02089	0.025384	0.00095	0.000500	308	14	314	25606
000524	0.02082	0.024734	0.00285	0.001507	307	42	311	24864
006300	0.02082	0.025984	0.00183	0.000945	307	27	310	26104
001084	0.02082	0.026255	0.00183	0.000999	307	27	312	26445
002661	0.02082	0.024025	0.00142	0.000768	307	21	307	24025
003094	0.02082	0.026418	0.00122	0.000635	307	18	308	26457
001374	0.02082	0.025917	0.00122	0.000657	307	18	310	26028
